127566,916,60,124,707,193
127567,2062,426,108,10,2324
127568,245,434,6046,24,16
127569,10353,16432,3604,7,2305
127570,20,621,432,3281,135
127571,724,1133,1227,116,2723
127572,207,7,32,13,11667
127573,933,98,977,1250,3998
127574,74,353,1001,15,1449
127575,313,5946,1792,204,1453
127576,4755,3506,2193,25,1
127577,116,101,331,5,417
127578,1697,276,2043,4446,40
127579,447,67,681,11,15
127580,19,97,2713,4771,103
127581,22,6497,9693,2446,3032
127582,867,743,3222,1072,483
127583,1,63,86,885,2
127584,7,8072,720,399,34
127585,10,1087,251,203,3329
127586,819,27,2253,7617,6411
127587,1776,12,1,2,92
127588,247,646,1986,6,1304
127589,2,181,927,939,8
127590,11,6302,1,1295,2539
127591,142,1683,73,3391,3316
127592,17,183,490,358,705
127593,1323,1094,2405,51,1227
127594,790,186,370,456,2506
127595,6133,3,19107,10243,7787
127596,239,111,297,372,197
127597,589,742,2444,2246,72
127598,2182,9732,1983,1785,728
127599,3567,75,233,5970,13
127600,5136,7,3629,760,606
127601,1612,1286,4779,329,8363
127602,39,1306,120,11,1
127603,2182,1405,1013,258,1785
127604,697,17,9,5,481
127605,42,30,10,171,275
127606,831,2986,337,62,661
127607,908,583,661,337,3879
127608,508,1355,110,9,5
127609,1123,537,454,3365,3358
127610,2964,27,1600,584,1130
127611,2161,17,101,5,293
127612,197,84,239,636,1221
127613,308,2519,1109,11,2
127614,11,585,3232,43,59
127615,1411,1329,6,4934,1137
127616,3757,11571,6879,7473,10135
127617,5,44,46,54,9
127618,19,97,1673,153,1055
127619,34,258,4122,105,1785
127620,19,145,103,97,153
127621,26,45,152,83,69
127622,460,128,1231,1273,999
127623,120,684,39,5,1
127624,21,3123,43,351,1
127625,123,2880,1350,10,3237
127626,1161,2603,242,1278,10478
127627,566,112,239,825,197
127628,1541,47,446,11211,7481
127629,139,926,28,12,572
127630,288,16,2307,3067,2548
127631,26,69,4,1042,974
127632,1,175,356,43,28
127633,3,21,119,1,813
127634,3,19,220,4858,47
127635,101,5,54,9,17
127636,1469,2923,33,50,1773
127637,243,515,269,2936,215
127638,223,939,748,2,1302
127639,323,51,995,9,8
127640,142,73,555,1670,1849
127641,147,126,53,7355,141
127642,1589,227,2786,1395,569
127643,133,1662,807,531,529
127644,671,41,31,81,2934
127645,35,18,876,368,412
127646,20,8896,1298,323,653
127647,81,2,1908,41,1604
127648,246,629,81,617,10
127649,2,67,1,18,21
127650,839,383,1788,6,464
127651,122,144,173,102,1927
127652,14,96,28,169,2625
127653,12,2,492,8,827
127654,614,2510,9307,1594,5718
127655,2058,2481,369,9265,457
127656,133,62,529,7331,8531
127657,2112,3353,399,7,720
127658,14611,13548,71,2403,11690
127659,712,2292,32,23,75
127660,14445,728,647,7,258
127661,7,10452,2002,13,31
127662,14,394,9722,1,8
127663,102,28,862,122,787
127664,496,402,330,384,15040
127665,599,46,5,210,613
127666,4343,82,2908,38,72
127667,2617,31,1522,10,888
127668,1900,6,1029,323,51
127669,2,5147,209,241,29
127670,833,10,8166,5139,996
127671,366,7087,29,535,209
127672,31,1753,13,318,34
127673,59,94,632,657,56
127674,871,566,112,969,258
127675,1777,163,3962,9349,47
127676,68,313,206,1814,113
127677,9205,445,10,302,2742
127678,2321,441,2,446,2674
127679,208,39,120,1,1807
127680,2874,6005,16,10,1750
127681,1519,3048,3,493,1140
127682,465,2849,235,237,168
127683,41,12155,4471,221,60
127684,577,4171,9513,4099,274
127685,63,39,9,120,5
127686,3992,5022,1918,796,2041
127687,375,66,42,30,355
127688,376,194,77,24,212
127689,106,24,88,195,295
127690,4242,185,161,166,10008
127691,172,3628,63,183,13
127692,30,41,1,65,163
127693,615,302,509,6856,6251
127694,2,8,100,553,381
127695,9,79,17,117,101
127696,17,21,293,670,1
127697,533,5,46,44,453
127698,2528,123,259,2295,3237
127699,3543,3313,2124,1926,27
127700,122,173,1,102,144
127701,383,6,1755,174,3005
127702,2107,3019,324,7679,16355
127703,9,1,5,15,547
127704,2338,227,1081,126,2
127705,2601,148,24513,3359,2304
127706,554,1,1746,29,1348
127707,2636,1,43,1585,21
127708,38,28,82,1537,2754
127709,24,194,212,376,77
127710,346,37,5479,4302,487
127711,631,1331,371,477,76
127712,485,332,381,1260,708
127713,20,135,458,741,428
127714,20,135,323,1953,436
127715,663,1822,15,2,927
127716,5708,132,72,2184,281
127717,20,135,741,1465,6620
127718,633,41,1536,727,400
127719,9089,2,663,1822,8
127720,34,15057,894,16,935
127721,34,55,7,23,1
127722,240,9,44,8,5
127723,10,3739,291,157,159
127724,137,177,701,4,3494
127725,24,244,159,564,95
127726,508,110,5,9,270
127727,252,372,170,14283,6222
127728,177,83,495,2558,4
127729,1124,436,726,54,1060
127730,677,1,2592,2717,43
127731,509,1,8180,9,8
127732,24,95,194,77,2
127733,367,57,625,37,1732
127734,21,1,18,841,43
127735,2285,272,1,1560,1436
127736,26,678,107,337,4
127737,24,95,934,77,621
127738,50,87,738,1,82
127739,567,7401,11068,10,31
127740,8331,4078,27,11248,7246
127741,630,86,215,691,3765
127742,10911,1918,4455,2031,796
127743,3041,109,4,10016,1499
127744,6041,1842,3929,3,715
127745,251,506,166,66,3758
127746,207,52,1732,56,2699
127747,3961,21949,10,157,7939
127748,3939,6,334,115,391
127749,4478,75,13,32,23
127750,1881,10728,10,78,6828
127751,3732,517,809,1085,2282
127752,180,2218,2745,65,7
127753,112,84,478,108,703
127754,24,212,159,194,77
127755,47,146,835,220,664
127756,2151,6,115,174,334
127757,1839,1661,603,265,104
127758,2760,3264,10,11,9233
127759,998,6263,1343,767,108
127760,227,1845,2309,3999,1383
127761,54,5,28,1227,17
127762,46,5,44,2,110
127763,3021,10622,24,76,212
127764,11267,63,8028,1388,58
127765,5803,28,569,1,63
127766,1123,454,3358,537,3365
127767,24,1151,194,799,3112
127768,201,1938,1155,72,1256
127769,1102,1712,59,1477,2420
127770,227,6770,1383,393,13516
127771,2044,7,498,55,562
127772,4311,75,13,298,1220
127773,112,691,315,2532,4967
127774,3,119,91,1820,1842
127775,73,129,475,142,555
127776,108,112,478,10136,2125
127777,244,589,72,10,2889
127778,758,2391,592,1324,5144
127779,2478,3963,647,3979,32
127780,6,1304,3401,247,365
127781,3474,1098,1003,123,10
127782,729,48,192,310,4445
127783,210,2,1,801,11
127784,161,248,506,66,10
127785,4699,1213,84,197,449
127786,2697,711,2649,5622,3004
127787,586,2028,27,56,4745
127788,1010,13,6271,32,12948
127789,4,2,8,69,109
127790,6,174,391,334,2942
127791,2151,6,115,391,9
127792,69,216,217,6299,4
127793,4041,203,5831,1087,10
127794,580,10306,5446,10,68
127795,84,58,297,49,272
127796,14,96,990,11017,3038
127797,1638,543,6469,14,1543
127798,4,85,221,69,3115
127799,126,158,13,2,6269
127800,26,2980,382,716,443
127801,178,415,2,1817,8
127802,3427,3913,98,57,156
127803,2207,480,5018,1188,1914
127804,1333,10642,3013,569,1026
127805,1128,159,564,565,10
127806,72,125,182,319,1999
127807,24,194,212,106,376
127808,1146,14,169,3608,3781
127809,10039,357,1366,9062,323
127810,871,1019,969,258,594
127811,3317,6,775,2068,304
127812,2013,21,3123,8,2
127813,13,917,975,5772,1036
127814,1,21,727,351,165
127815,42,2006,30,250,10
127816,1438,17,490,5,9
127817,45,1749,152,83,26
127818,425,90,8,2,267
127819,47,552,835,659,713
127820,571,159,564,1268,4268
127821,107,109,4,420,817
127822,9,183,2,527,12
127823,1027,11,446,1295,1
127824,237,208,120,39,215
127825,1927,122,4838,2466,3670
127826,2334,173,3193,779,122
127827,16,7212,1687,1690,163
127828,1776,677,7,34,55
127829,26,45,4,28,152
127830,1769,1974,2631,127,702
127831,8146,27,584,12123,7192
127832,12,139,1218,55,1
127833,26,45,4,420,152
127834,128,1837,460,3657,999
127835,573,2929,866,5155,1
127836,110,508,5,270,12
127837,5,321,9,17,44
127838,31,41,124,60,23
127839,20,135,1076,428,458
127840,1129,1829,528,713,480
127841,33,1191,5003,634,50
127842,446,2939,2666,8224,2
127843,6161,77,1468,499,275
127844,249,219,512,171,42
127845,35,368,18,834,1300
127846,36,3221,1197,78,623
127847,893,3,3693,119,9930
127848,17,117,9,5,79
127849,100,2,8,202,378
127850,763,2286,2146,3736,621
127851,116,93,1344,5,4974
127852,3,1140,941,51,295
127853,30,1173,12,81,41
127854,190,80,62,2876,37
127855,929,61,35,99,160
127856,8652,145,19,103,282
127857,53,35,141,18,860
127858,1144,620,403,579,48
127859,2588,14,9080,1297,1119
127860,67,761,21,681,351
127861,6,360,1066,1375,115
127862,1596,129,1872,859,10410
127863,932,5104,38,654,1566
127864,716,1002,955,443,9500
127865,4985,105,1981,258,1
127866,31,765,2000,156,2789
127867,1014,89,78,264,1090
127868,215,5,9,2232,303
127869,3702,12,49,58,263
127870,4,69,2,266,85
127871,233,4551,13,1517,60
127872,260,246,430,5437,10
127873,10821,3,2,53,141
127874,218,1142,518,1183,1134
127875,9,17,54,5,117
127876,275,74,7897,8175,77
127877,582,368,952,176,18
127878,518,218,1142,1134,1183
127879,9,5,17,463,117
127880,17,39,120,5,913
127881,25,1121,15,209,1038
127882,645,2227,4045,18,35
127883,2471,6991,53,170,21299
127884,2817,1926,59,29,175
127885,410,3456,557,1,1440
127886,743,867,3222,483,254
127887,653,357,3379,1366,52
127888,301,1874,2244,7269,3488
127889,898,3291,113,43,1
127890,2923,33,1469,287,50
127891,144,1526,173,122,779
127892,62,168,235,4355,3370
127893,11274,16,11,875,1810
127894,4,85,69,107,236
127895,1503,1067,606,5,215
127896,73,142,475,1683,555
127897,38,33,50,5436,568
127898,21,517,1,1085,544
127899,468,61,19,607,750
127900,15771,1141,92,366,535
127901,41,2833,81,629,617
127902,56,27,367,2050,3539
127903,20,135,741,428,1465
127904,339,2054,429,2794,3148
127905,16,479,2229,504,11
127906,9,8,5,79,43
127907,51,138,539,635,500
127908,3,10,1783,1590,14204
127909,2900,19616,1,11441,10077
127910,247,1304,646,7712,6
127911,621,1397,2146,10331,6563
127912,1055,2808,1,43,99
127913,832,4801,82,5662,1070
127914,86,41,216,63,3056
127915,33,2361,666,406,863
127916,1011,4965,17250,14146,1075
127917,4505,8,2,162,1
127918,772,11827,6108,12175,9278
127919,942,393,164,9912,29
127920,81,246,3206,629,435
127921,8727,1071,942,6734,8726
127922,624,36,278,413,1237
127923,1508,1771,883,170,1
127924,324,2498,189,11575,6043
127925,12980,3,7744,91,450
127926,4,154,27,877,2984
127927,5,44,9,320,2
127928,129,906,125,198,1
127929,1506,235,12961,168,6737
127930,802,762,237,1,70
127931,2747,1832,1408,29,3203
127932,250,219,513,3775,171
127933,288,16,28,2576,178
127934,3521,721,2934,668,127
127935,5,2073,172,49,697
127936,207,56,2699,2861,2352
127937,95,24,212,76,1190
127938,935,11,2176,1,2
127939,21,165,544,351,210
127940,1438,58,263,2047,39
127941,367,1262,3479,1205,8230
127942,1396,5337,2728,3131,15573
127943,134,15,1215,1309,1940
127944,6074,129,442,2296,279
127945,4618,196,6,7954,1775
127946,1758,101,7705,835,9
127947,221,16,1257,2855,2
127948,2620,24,3627,194,106
127949,9168,262,73,475,18
127950,180,65,399,720,161
127951,2379,1655,8591,7689,174
127952,4,26,83,152,45
127953,196,12,6,4554,3794
127954,20,135,458,428,1076
127955,5887,357,3379,3079,1366
127956,763,66,621,2286,78
127957,8864,155,132,92,5023
127958,417,1185,101,9,17
127959,792,1815,367,4596,182
127960,3,51,138,82,538
127961,1036,644,1278,4458,1161
127962,102,2602,173,787,122
127963,1,43,198,86,2529
127964,172,28,1,5,785
127965,952,3898,2940,176,1193
127966,20,135,174,428,1076
127967,601,172,1723,5,49
127968,1950,11298,2565,1678,4365
127969,14,2136,2955,68,614
127970,2151,6,115,304,153
127971,904,341,469,452,1301
127972,183,4832,5220,5441,2423
127973,7877,742,161,41,248
127974,6624,14,1146,96,169
127975,76,95,3,187,1530
127976,1370,7,233,60,13
127977,26,1850,4,592,45
127978,662,208,5,39,120
127979,2150,652,5335,7598,10609
127980,2592,12,3104,3857,1
127981,481,2085,101,417,9
127982,1245,1717,3209,11863,5768
127983,2,1709,21,9,67
127984,642,1463,1161,3647,1036
127985,4191,237,3243,235,2762
127986,195,1356,943,5210,36
127987,4404,7,4519,498,28
127988,249,219,512,42,30
127989,114,11,15,286,675
127990,133,529,62,1662,2498
127991,2421,653,20,1298,323
127992,4323,3022,208,39,5667
127993,207,221,16,2855,11
127994,552,11,1809,131,179
127995,3629,7,28,964,7070
127996,20,135,741,458,428
127997,842,49,5638,3032,64
127998,3,14175,91,652,119
127999,12,572,139,923,8
128000,450,2331,586,7015,89
128001,98,57,179,1608,2317
128002,3236,65,23892,1271,1583
128003,4151,144,173,779,122
128004,3417,1849,3985,73,142
128005,52,160,575,314,78
128006,770,16620,1410,113,20
128007,18,176,1064,35,3051
128008,13,98,2317,179,2
128009,170,4727,935,27,16
128010,366,10100,535,1778,5644
128011,72,265,182,104,319
128012,139,572,923,1150,12
128013,1138,1,25,673,497
128014,7639,102,122,862,13305
128015,73,404,1695,224,333
128016,1047,372,7,252,32
128017,1044,123,77,259,260
128018,134,1215,9717,7,689
128019,289,18,2051,1187,6
128020,7169,2885,37,6763,583
128021,6448,2343,92,1,25
128022,4292,1070,6238,5834,82
128023,123,482,10,259,301
128024,314,52,1353,14527,10832
128025,8636,1397,1196,3134,6303
128026,11497,160,7768,706,91
128027,327,4871,8051,740,1482
128028,3571,3,220,3853,10399
128029,120,39,41,1,5
128030,1626,3784,1071,164,17038
128031,2288,35,2140,18,217
128032,74,10,12,1712,157
128033,62,2169,3322,1083,389
128034,126,158,13,1081,86
128035,296,140,51,47,1967
128036,1,2,802,6727,8
128037,247,6602,893,646,1986
128038,4422,569,4822,15,25
128039,249,219,42,30,512
128040,22,1050,1885,14247,2661
128041,675,114,213,286,15
128042,324,2233,1919,90,2107
128043,1225,1,2613,70,3681
128044,93,303,1586,139,17
128045,638,912,39,63,3574
128046,516,802,21,1,8
128047,5,39,3337,508,2
128048,4,69,26,109,28
128049,128,460,999,1231,1597
128050,51,11560,47,6,1775
128051,312,243,6595,6,759
128052,2609,15,1099,25,1713
128053,1890,84,1533,297,618
128054,676,7,4272,866,7154
128055,2605,2915,68,170,407
128056,357,47,52,2546,3061
128057,224,398,2087,435,4847
128058,1354,26,678,382,1737
128059,38,511,1988,363,1616
128060,425,139,12,8,2
128061,2257,2875,85,341,4
128062,6,196,1411,1329,1137
128063,2636,43,1,21,677
128064,823,8,8141,6656,2
128065,2712,5464,1476,9625,1127
128066,493,1519,125,948,35
128067,404,1695,224,326,11450
128068,16642,164,16261,1667,19818
128069,9,358,139,1631,79
128070,6,115,15059,304,334
128071,19,97,153,103,151
128072,127,343,721,156,683
128073,14,641,2489,1065,394
128074,164,393,890,1378,2142
128075,530,949,4,469,2022
128076,11196,85,230,211,4
128077,28,1362,86,63,1
128078,233,1517,13,4551,2578
128079,15,2937,24567,25,227
128080,1878,6250,5034,2871,764
128081,4311,13,298,6435,964
128082,754,872,1,2103,21
128083,2590,14,2555,128,169
128084,5610,33,1191,50,287
128085,72,748,939,927,771
128086,286,162,1,43,8
128087,606,3820,3972,1,22386
128088,702,1562,31,1665,6096
128089,331,5296,3672,101,2956
128090,716,955,443,1002,26
128091,1375,941,300,3177,51
128092,144,173,122,2334,1526
128093,726,436,115,6,174
128094,63,1074,2,86,39
128095,24,745,78,558,72
128096,510,1006,3714,2782,11078
128097,804,89,1623,264,387
128098,136,376,2147,1372,3644
128099,33,1773,406,50,287
128100,946,4751,484,77,6484
128101,27,94,1113,1750,411
128102,634,33,50,1191,406
128103,49,58,2,263,9
128104,558,11,873,1841,179
128105,5487,2045,4851,4132,3008
128106,89,340,845,804,455
128107,4634,2066,2023,14,1304
128108,2691,4570,3900,222,10683
128109,322,749,166,66,23
128110,2324,4916,2062,108,13612
128111,10821,663,53,2,1822
128112,726,436,51,138,121
128113,167,621,3691,1397,2146
128114,294,2367,6094,9318,4796
128115,599,897,2,210,300
128116,1638,260,375,843,185
128117,189,3047,1762,1388,39
128118,6207,9548,53,2831,11480
128119,6504,456,2242,120,9381
128120,150,1505,21,1,228
128121,350,31,5741,10,60
128122,183,58,263,527,273
128123,648,264,448,2268,710
128124,318,98,133,62,31
128125,1832,702,1665,29,13220
128126,141,147,53,1,92
128127,173,144,779,122,1526
128128,768,10,56,627,78
128129,3281,20,186,436,790
128130,303,93,200,459,17
128131,2555,769,1707,14,10973
128132,3597,1305,3711,687,5617
128133,93,11,116,415,179
128134,27,2856,16593,1506,14008
128135,3373,1495,12528,12714,6
128136,1694,162,2,558,663
128137,530,385,341,469,1766
128138,3345,321,9,463,17
128139,1599,273,909,1224,1540
128140,51,539,116,138,39
128141,2432,262,3704,701,764
128142,1163,589,29,285,280
128143,5065,517,11,13,1651
128144,2790,1,92,125,9709
128145,294,2367,6094,4796,9318
128146,101,9,5,417,331
128147,172,601,5,9,1
128148,217,368,1633,35,733
128149,105,561,111,49,1361
128150,335,7461,1943,1831,195
128151,20,1455,135,741,922
128152,2380,3813,1806,8985,1514
128153,167,903,3935,212,1404
128154,73,3926,129,3838,142
128155,22,776,64,209,1059
128156,536,4304,16945,47,8533
128157,379,985,32,2044,1037
128158,52,34,56,345,248
128159,163,4243,3835,257,830
128160,15,3892,125,241,25
128161,750,109,567,1545,10134
128162,1490,46,9,5,39
128163,2313,3,91,119,538
128164,2821,924,850,3132,9772
128165,6,645,5988,521,7830
128166,758,103,153,1020,19
128167,404,700,793,1276,1695
128168,81,246,14843,301,10
128169,778,3,296,23,538
128170,29,1554,52,209,155
128171,144,201,3686,7653,173
128172,259,513,123,4226,3420
128173,31,62,133,237,37
128174,413,160,104,36,1287
128175,3681,3010,1225,16836,1630
128176,1065,7391,1638,14,5086
128177,4337,615,1,92,559
128178,52,332,1511,314,553
128179,2446,64,22,1084,507
128180,245,88,106,24,434
128181,54,5,1699,9,1
128182,2016,2572,160,10084,8321
128183,45,83,1601,4770,152
128184,187,76,95,610,4365
128185,676,1826,4272,4687,17749
128186,12328,14149,742,4819,182
128187,2485,465,31,12657,14541
128188,98,2600,37,784,7
128189,6952,98,147,4087,2317
128190,845,455,89,4310,340
128191,4027,4372,5172,4,3481
128192,3,119,91,277,2
128193,81,41,1724,1557,777
128194,176,1064,18,2359,368
128195,367,125,1436,2630,12668
128196,1339,6,334,115,432
128197,11381,5671,778,7581,5329
128198,300,918,2214,5578,4650
128199,7726,47,7616,536,17
128200,320,8233,5,17,1614
128201,782,37,62,665,908
128202,1296,389,31,62,4762
128203,2698,9279,811,28,505
128204,6,312,115,1577,976
128205,893,3693,9930,15518,7420
128206,123,482,1015,1216,259
128207,1684,2791,19,145,97
128208,1330,175,1403,11702,356
128209,4039,2062,27,3407,7862
128210,473,706,160,3,3257
128211,77,194,275,24,499
128212,4292,1070,6238,5834,13055
128213,116,93,63,4722,100
128214,2946,2939,11,1,13
128215,40,2715,148,52,1353
128216,56,627,1905,886,59
128217,5691,5574,2124,6829,1875
128218,375,749,322,6894,5287
128219,2612,6,243,7453,312
128220,2027,229,1420,1867,1886
128221,2313,3,18,2868,440
128222,725,528,1101,480,1129
128223,3026,5785,2,7,48
128224,2405,4225,6492,7570,3155
128225,141,1859,53,4485,318
128226,13,233,359,1370,4387
128227,5,17,9,320,44
128228,337,661,798,908,583
128229,147,141,53,1564,816
128230,645,7340,15704,2227,4045
128231,18,13844,9933,1386,1367
128232,228,1272,75,520,5060
128233,86,2,63,1312,8
128234,32,7,379,75,13
128235,5807,15,241,2325,2
128236,107,61,7640,74,4
128237,924,3132,11049,15655,16
128238,5,44,9,39,208
128239,46,662,5,9,17
128240,723,578,848,9462,5653
128241,2532,12477,3788,324,691
128242,144,173,1927,3670,779
128243,43,1,681,21,2
128244,2153,3,2957,525,1783
128245,53,141,1564,147,3102
128246,601,1723,12,49,263
128247,318,767,31,1646,3043
128248,254,1827,1917,4529,483
128249,114,15,286,213,16
128250,10284,3,296,921,140
128251,27,52,1353,2400,13082
128252,532,47,3,119,2819
128253,320,5,44,1228,9
128254,8956,352,222,68,164
128255,307,229,1886,1420,8
128256,5049,3021,10622,27,4075
128257,2827,51,140,138,3
128258,348,214,648,271,937
128259,105,855,1447,1206,258
128260,48,2688,307,192,55
128261,3,1582,715,3287,2101
128262,4,42,255,266,204
128263,67,674,410,13,1745
128264,6196,15,6037,574,927
128265,2478,3963,3,51,9049
128266,831,8827,37,749,1127
128267,10,656,30,118,41
128268,435,37,2485,14607,16
128269,123,147,482,259,141
128270,172,1016,527,44,8
128271,33,50,2061,287,5425
128272,1,11,43,226,12
128273,217,1633,10810,412,733
128274,6,243,1327,6702,28
128275,128,460,999,936,1597
128276,142,73,146,555,2204
128277,1806,68,118,244,805
128278,1435,1206,1591,105,5505
128279,911,483,743,1786,1502
128280,315,46,957,5,2093
128281,14502,1907,105,5412,111
128282,158,912,126,13,86
128283,14865,204,5170,127,60
128284,4041,10396,5831,28,74
