112767,163,60,-1,-1,-1
112768,218,1183,-1,-1,-1
112769,273,11,-1,-1,-1
112770,49,9,-1,-1,-1
112771,25,64,-1,-1,-1
112772,824,570,-1,-1,-1
112773,3687,29,-1,-1,-1
112774,137,177,-1,-1,-1
112775,1655,2379,-1,-1,-1
112776,15,25,-1,-1,-1
112777,256,167,-1,-1,-1
112778,65,1271,-1,-1,-1
112779,7366,57,-1,-1,-1
112780,1610,843,-1,-1,-1
112781,37,782,-1,-1,-1
112782,4787,27,-1,-1,-1
112783,18,7761,-1,-1,-1
112784,158,2,-1,-1,-1
112785,2943,27,-1,-1,-1
112786,1687,81,-1,-1,-1
112787,60,359,-1,-1,-1
112788,208,2222,-1,-1,-1
112789,21,8,-1,-1,-1
112790,169,14,-1,-1,-1
112791,264,5556,-1,-1,-1
112792,33,421,-1,-1,-1
112793,76,253,-1,-1,-1
112794,49,172,-1,-1,-1
112795,258,105,-1,-1,-1
112796,46,5,-1,-1,-1
112797,3,19,-1,-1,-1
112798,596,47,-1,-1,-1
112799,307,1,-1,-1,-1
112800,14,96,-1,-1,-1
112801,542,4,-1,-1,-1
112802,15,373,-1,-1,-1
112803,456,186,-1,-1,-1
112804,1799,526,-1,-1,-1
112805,790,186,-1,-1,-1
112806,300,918,-1,-1,-1
112807,173,122,-1,-1,-1
112808,2821,16,-1,-1,-1
112809,1213,449,-1,-1,-1
112810,1243,33,-1,-1,-1
112811,324,6043,-1,-1,-1
112812,1307,80,-1,-1,-1
112813,1307,80,-1,-1,-1
112814,29,48,-1,-1,-1
112815,816,217,-1,-1,-1
112816,35,18,-1,-1,-1
112817,288,16,-1,-1,-1
112818,74,353,-1,-1,-1
112819,1543,69,-1,-1,-1
112820,2816,1129,-1,-1,-1
112821,41,108,-1,-1,-1
112822,736,61,-1,-1,-1
112823,552,5802,-1,-1,-1
112824,5859,16,-1,-1,-1
112825,1829,5611,-1,-1,-1
112826,3078,6159,-1,-1,-1
112827,5,54,-1,-1,-1
112828,4,85,-1,-1,-1
112829,4,85,-1,-1,-1
112830,7999,5,-1,-1,-1
112831,2429,3723,-1,-1,-1
112832,984,7,-1,-1,-1
112833,40,1015,-1,-1,-1
112834,1167,2514,-1,-1,-1
112835,2380,8985,-1,-1,-1
112836,20,1800,-1,-1,-1
112837,5129,6092,-1,-1,-1
112838,186,370,-1,-1,-1
112839,2008,1979,-1,-1,-1
112840,260,2206,-1,-1,-1
112841,64,842,-1,-1,-1
112842,44,17,-1,-1,-1
112843,12,139,-1,-1,-1
112844,2186,74,-1,-1,-1
112845,2706,22489,-1,-1,-1
112846,1490,15,-1,-1,-1
112847,825,112,-1,-1,-1
112848,1127,1984,-1,-1,-1
112849,536,329,-1,-1,-1
112850,3390,2518,-1,-1,-1
112851,320,5,-1,-1,-1
112852,905,112,-1,-1,-1
112853,249,512,-1,-1,-1
112854,200,17,-1,-1,-1
112855,638,39,-1,-1,-1
112856,71,1184,-1,-1,-1
112857,136,4635,-1,-1,-1
112858,41,830,-1,-1,-1
112859,4873,3201,-1,-1,-1
112860,128,2265,-1,-1,-1
112861,1355,39,-1,-1,-1
112862,1517,4551,-1,-1,-1
112863,1432,607,-1,-1,-1
112864,33,666,-1,-1,-1
112865,1767,211,-1,-1,-1
112866,21,2,-1,-1,-1
112867,341,452,-1,-1,-1
112868,771,322,-1,-1,-1
112869,86,13,-1,-1,-1
112870,245,185,-1,-1,-1
112871,33,666,-1,-1,-1
112872,7134,952,-1,-1,-1
112873,1050,12,-1,-1,-1
112874,22,803,-1,-1,-1
112875,1075,708,-1,-1,-1
112876,200,54,-1,-1,-1
112877,186,456,-1,-1,-1
112878,1365,2,-1,-1,-1
112879,108,10,-1,-1,-1
112880,2947,4581,-1,-1,-1
112881,3,2,-1,-1,-1
112882,355,300,-1,-1,-1
112883,224,398,-1,-1,-1
112884,21,162,-1,-1,-1
112885,1124,436,-1,-1,-1
112886,98,147,-1,-1,-1
112887,1979,3,-1,-1,-1
112888,1136,86,-1,-1,-1
112889,68,352,-1,-1,-1
112890,4543,535,-1,-1,-1
112891,484,4006,-1,-1,-1
112892,1913,8775,-1,-1,-1
112893,15,408,-1,-1,-1
112894,345,48,-1,-1,-1
112895,597,448,-1,-1,-1
112896,771,939,-1,-1,-1
112897,21,1,-1,-1,-1
112898,19,151,-1,-1,-1
112899,21,43,-1,-1,-1
112900,1,2431,-1,-1,-1
112901,904,167,-1,-1,-1
112902,517,1085,-1,-1,-1
112903,2664,598,-1,-1,-1
112904,1118,23,-1,-1,-1
112905,132,125,-1,-1,-1
112906,1304,2066,-1,-1,-1
112907,94,579,-1,-1,-1
112908,3,113,-1,-1,-1
112909,20,135,-1,-1,-1
112910,101,200,-1,-1,-1
112911,84,8259,-1,-1,-1
112912,31,398,-1,-1,-1
112913,45,26,-1,-1,-1
112914,8,21,-1,-1,-1
112915,4766,1845,-1,-1,-1
112916,536,3730,-1,-1,-1
112917,4,469,-1,-1,-1
112918,11640,35,-1,-1,-1
112919,1150,139,-1,-1,-1
112920,761,21,-1,-1,-1
112921,16,1395,-1,-1,-1
112922,1496,272,-1,-1,-1
112923,570,103,-1,-1,-1
112924,3617,1108,-1,-1,-1
112925,29,349,-1,-1,-1
112926,850,3856,-1,-1,-1
112927,4657,2872,-1,-1,-1
112928,274,577,-1,-1,-1
112929,4396,11101,-1,-1,-1
112930,155,1836,-1,-1,-1
112931,251,7116,-1,-1,-1
112932,15,241,-1,-1,-1
112933,910,29,-1,-1,-1
112934,1949,260,-1,-1,-1
112935,2679,32,-1,-1,-1
112936,89,340,-1,-1,-1
112937,1500,3072,-1,-1,-1
112938,133,529,-1,-1,-1
112939,756,457,-1,-1,-1
112940,9447,4965,-1,-1,-1
112941,261,905,-1,-1,-1
112942,7,400,-1,-1,-1
112943,12824,3208,-1,-1,-1
112944,218,518,-1,-1,-1
112945,335,7461,-1,-1,-1
112946,143,3723,-1,-1,-1
112947,1874,36,-1,-1,-1
112948,33,666,-1,-1,-1
112949,10063,8431,-1,-1,-1
112950,6826,5014,-1,-1,-1
112951,99,1,-1,-1,-1
112952,345,462,-1,-1,-1
112953,16,168,-1,-1,-1
112954,533,5,-1,-1,-1
112955,1127,1984,-1,-1,-1
112956,286,15,-1,-1,-1
112957,972,1754,-1,-1,-1
112958,32,23,-1,-1,-1
112959,1948,1269,-1,-1,-1
112960,21,165,-1,-1,-1
112961,74,9347,-1,-1,-1
112962,2,4931,-1,-1,-1
112963,790,186,-1,-1,-1
112964,178,16,-1,-1,-1
112965,78,251,-1,-1,-1
112966,622,347,-1,-1,-1
112967,29,155,-1,-1,-1
112968,241,439,-1,-1,-1
112969,344,579,-1,-1,-1
112970,80,744,-1,-1,-1
112971,3584,686,-1,-1,-1
112972,453,5,-1,-1,-1
112973,792,1732,-1,-1,-1
112974,589,12529,-1,-1,-1
112975,3,18,-1,-1,-1
112976,11462,3913,-1,-1,-1
112977,255,1158,-1,-1,-1
112978,468,607,-1,-1,-1
112979,15,3678,-1,-1,-1
112980,128,2770,-1,-1,-1
112981,385,77,-1,-1,-1
112982,111,105,-1,-1,-1
112983,302,615,-1,-1,-1
112984,123,259,-1,-1,-1
112985,5555,892,-1,-1,-1
112986,5207,33,-1,-1,-1
112987,1646,767,-1,-1,-1
112988,14,96,-1,-1,-1
112989,36,454,-1,-1,-1
112990,4,255,-1,-1,-1
112991,478,290,-1,-1,-1
112992,54,1,-1,-1,-1
112993,129,1,-1,-1,-1
112994,80,1741,-1,-1,-1
112995,10,5917,-1,-1,-1
112996,995,51,-1,-1,-1
112997,7079,201,-1,-1,-1
112998,1243,33,-1,-1,-1
112999,102,122,-1,-1,-1
113000,147,141,-1,-1,-1
113001,84,239,-1,-1,-1
113002,86,39,-1,-1,-1
113003,419,3877,-1,-1,-1
113004,39,2640,-1,-1,-1
113005,37,74,-1,-1,-1
113006,844,1749,-1,-1,-1
113007,1238,103,-1,-1,-1
113008,106,88,-1,-1,-1
113009,639,3769,-1,-1,-1
113010,63,9,-1,-1,-1
113011,53,141,-1,-1,-1
113012,17,4998,-1,-1,-1
113013,998,31,-1,-1,-1
113014,128,3294,-1,-1,-1
113015,95,40,-1,-1,-1
113016,21,2,-1,-1,-1
113017,952,3898,-1,-1,-1
113018,389,1296,-1,-1,-1
113019,497,1,-1,-1,-1
113020,332,272,-1,-1,-1
113021,1425,1696,-1,-1,-1
113022,67,36,-1,-1,-1
113023,206,1172,-1,-1,-1
113024,49,5,-1,-1,-1
113025,440,1,-1,-1,-1
113026,128,3294,-1,-1,-1
113027,186,370,-1,-1,-1
113028,151,966,-1,-1,-1
113029,6,2163,-1,-1,-1
113030,67,355,-1,-1,-1
113031,29,2488,-1,-1,-1
113032,101,5,-1,-1,-1
113033,73,142,-1,-1,-1
113034,346,48,-1,-1,-1
113035,1708,8694,-1,-1,-1
113036,388,127,-1,-1,-1
113037,22,882,-1,-1,-1
113038,2280,6,-1,-1,-1
113039,4352,6457,-1,-1,-1
113040,2055,671,-1,-1,-1
113041,335,7461,-1,-1,-1
113042,113,1352,-1,-1,-1
113043,118,141,-1,-1,-1
113044,3530,2565,-1,-1,-1
113045,96,14,-1,-1,-1
113046,1233,466,-1,-1,-1
113047,10,4051,-1,-1,-1
113048,355,11,-1,-1,-1
113049,25,15,-1,-1,-1
113050,21,1,-1,-1,-1
113051,12,178,-1,-1,-1
113052,2832,1297,-1,-1,-1
113053,76,47,-1,-1,-1
113054,345,2672,-1,-1,-1
113055,1801,1,-1,-1,-1
113056,905,324,-1,-1,-1
113057,4557,13896,-1,-1,-1
113058,4,6896,-1,-1,-1
113059,74,10,-1,-1,-1
113060,1699,448,-1,-1,-1
113061,65,2443,-1,-1,-1
113062,2853,146,-1,-1,-1
113063,6234,84,-1,-1,-1
113064,273,1599,-1,-1,-1
113065,7737,1472,-1,-1,-1
113066,245,24,-1,-1,-1
113067,1025,640,-1,-1,-1
113068,33,1243,-1,-1,-1
113069,2169,10,-1,-1,-1
113070,586,847,-1,-1,-1
113071,2582,16,-1,-1,-1
113072,171,919,-1,-1,-1
113073,337,798,-1,-1,-1
113074,938,5331,-1,-1,-1
113075,335,284,-1,-1,-1
113076,1128,187,-1,-1,-1
113077,123,1216,-1,-1,-1
113078,6,174,-1,-1,-1
113079,5,46,-1,-1,-1
113080,2100,203,-1,-1,-1
113081,6,1411,-1,-1,-1
113082,1002,716,-1,-1,-1
113083,340,89,-1,-1,-1
113084,2763,29,-1,-1,-1
113085,190,80,-1,-1,-1
113086,9524,100,-1,-1,-1
113087,745,986,-1,-1,-1
113088,577,1116,-1,-1,-1
113089,391,6,-1,-1,-1
113090,1478,335,-1,-1,-1
113091,126,13,-1,-1,-1
113092,35,3,-1,-1,-1
113093,215,12,-1,-1,-1
113094,518,218,-1,-1,-1
113095,116,93,-1,-1,-1
113096,223,7,-1,-1,-1
113097,1523,68,-1,-1,-1
113098,4,47,-1,-1,-1
113099,129,1637,-1,-1,-1
113100,88,3644,-1,-1,-1
113101,170,49,-1,-1,-1
113102,8,2,-1,-1,-1
113103,40,1417,-1,-1,-1
113104,52,24,-1,-1,-1
113105,27,29,-1,-1,-1
113106,4,734,-1,-1,-1
113107,5801,210,-1,-1,-1
113108,22,25,-1,-1,-1
113109,2,8,-1,-1,-1
113110,1727,57,-1,-1,-1
113111,32,9,-1,-1,-1
113112,366,209,-1,-1,-1
113113,591,1,-1,-1,-1
113114,6,391,-1,-1,-1
113115,36,104,-1,-1,-1
113116,700,7624,-1,-1,-1
113117,52,2,-1,-1,-1
113118,3493,6,-1,-1,-1
113119,592,8687,-1,-1,-1
113120,102,122,-1,-1,-1
113121,3137,18999,-1,-1,-1
113122,389,31,-1,-1,-1
113123,80,337,-1,-1,-1
113124,1094,300,-1,-1,-1
113125,136,376,-1,-1,-1
113126,2381,12,-1,-1,-1
113127,109,817,-1,-1,-1
113128,8117,39,-1,-1,-1
113129,402,118,-1,-1,-1
113130,154,4,-1,-1,-1
113131,962,6,-1,-1,-1
113132,3,3445,-1,-1,-1
113133,76,95,-1,-1,-1
113134,3603,3205,-1,-1,-1
113135,7,498,-1,-1,-1
113136,9,5,-1,-1,-1
113137,16478,13187,-1,-1,-1
113138,268,334,-1,-1,-1
113139,1026,1306,-1,-1,-1
113140,1999,2246,-1,-1,-1
113141,37,1390,-1,-1,-1
113142,1249,5605,-1,-1,-1
113143,58,5561,-1,-1,-1
113144,18,834,-1,-1,-1
113145,6,174,-1,-1,-1
113146,436,456,-1,-1,-1
113147,1068,3332,-1,-1,-1
113148,2153,3,-1,-1,-1
113149,792,367,-1,-1,-1
113150,596,438,-1,-1,-1
113151,1958,4691,-1,-1,-1
113152,881,3874,-1,-1,-1
113153,5,44,-1,-1,-1
113154,598,175,-1,-1,-1
113155,22,87,-1,-1,-1
113156,3,119,-1,-1,-1
113157,321,9,-1,-1,-1
113158,9804,4703,-1,-1,-1
113159,41,81,-1,-1,-1
113160,3385,274,-1,-1,-1
113161,4084,783,-1,-1,-1
113162,1602,4258,-1,-1,-1
113163,95,90,-1,-1,-1
113164,118,10,-1,-1,-1
113165,4436,6,-1,-1,-1
113166,1941,198,-1,-1,-1
113167,189,326,-1,-1,-1
113168,22,2397,-1,-1,-1
113169,700,398,-1,-1,-1
113170,128,2770,-1,-1,-1
113171,74,344,-1,-1,-1
113172,1,2,-1,-1,-1
113173,1279,431,-1,-1,-1
113174,4519,315,-1,-1,-1
113175,473,575,-1,-1,-1
113176,473,575,-1,-1,-1
113177,11,188,-1,-1,-1
113178,1613,8666,-1,-1,-1
113179,5,527,-1,-1,-1
113180,2594,107,-1,-1,-1
113181,5,44,-1,-1,-1
113182,449,5,-1,-1,-1
113183,46,107,-1,-1,-1
113184,44,695,-1,-1,-1
113185,1170,3100,-1,-1,-1
113186,106,88,-1,-1,-1
113187,13,23,-1,-1,-1
113188,345,52,-1,-1,-1
113189,2710,3058,-1,-1,-1
113190,103,97,-1,-1,-1
113191,9081,1098,-1,-1,-1
113192,23,188,-1,-1,-1
113193,380,256,-1,-1,-1
113194,31,362,-1,-1,-1
113195,1101,5864,-1,-1,-1
113196,5,397,-1,-1,-1
113197,4396,124,-1,-1,-1
113198,41,65,-1,-1,-1
113199,54,5,-1,-1,-1
113200,4027,4372,-1,-1,-1
113201,2520,1097,-1,-1,-1
113202,89,4628,-1,-1,-1
113203,60,1620,-1,-1,-1
113204,90,118,-1,-1,-1
113205,945,10169,-1,-1,-1
113206,2326,12,-1,-1,-1
113207,14,893,-1,-1,-1
113208,5,453,-1,-1,-1
113209,109,2720,-1,-1,-1
113210,7,55,-1,-1,-1
113211,4154,501,-1,-1,-1
113212,126,5601,-1,-1,-1
113213,14,641,-1,-1,-1
113214,523,2448,-1,-1,-1
113215,35,18,-1,-1,-1
113216,1629,130,-1,-1,-1
113217,1,8,-1,-1,-1
113218,237,762,-1,-1,-1
113219,269,2896,-1,-1,-1
113220,5798,324,-1,-1,-1
113221,1098,167,-1,-1,-1
113222,5887,51,-1,-1,-1
113223,120,9,-1,-1,-1
113224,46,5,-1,-1,-1
113225,2713,734,-1,-1,-1
113226,4297,10231,-1,-1,-1
113227,4013,18,-1,-1,-1
113228,422,6,-1,-1,-1
113229,444,175,-1,-1,-1
113230,201,72,-1,-1,-1
113231,276,1053,-1,-1,-1
113232,8912,14,-1,-1,-1
113233,951,272,-1,-1,-1
113234,690,2269,-1,-1,-1
113235,19,645,-1,-1,-1
113236,39,120,-1,-1,-1
113237,352,416,-1,-1,-1
113238,180,172,-1,-1,-1
113239,5679,821,-1,-1,-1
113240,92,132,-1,-1,-1
113241,105,11,-1,-1,-1
113242,166,66,-1,-1,-1
113243,1930,3,-1,-1,-1
113244,112,1087,-1,-1,-1
113245,1433,3295,-1,-1,-1
113246,2,8,-1,-1,-1
113247,700,1276,-1,-1,-1
113248,767,3043,-1,-1,-1
113249,1967,140,-1,-1,-1
113250,6,21,-1,-1,-1
113251,2722,24,-1,-1,-1
113252,383,6,-1,-1,-1
113253,4668,493,-1,-1,-1
113254,1957,11,-1,-1,-1
113255,3523,532,-1,-1,-1
113256,132,84,-1,-1,-1
113257,1926,14348,-1,-1,-1
113258,5,46,-1,-1,-1
113259,3,47,-1,-1,-1
113260,72,1096,-1,-1,-1
113261,29,285,-1,-1,-1
113262,14,5642,-1,-1,-1
113263,65,37,-1,-1,-1
113264,19,978,-1,-1,-1
113265,39,120,-1,-1,-1
113266,603,6864,-1,-1,-1
113267,3152,32,-1,-1,-1
113268,29,1649,-1,-1,-1
113269,55,2,-1,-1,-1
113270,1,12,-1,-1,-1
113271,172,49,-1,-1,-1
113272,4362,38,-1,-1,-1
113273,3079,1726,-1,-1,-1
113274,536,51,-1,-1,-1
113275,45,4,-1,-1,-1
113276,592,103,-1,-1,-1
113277,214,540,-1,-1,-1
113278,38,932,-1,-1,-1
113279,670,165,-1,-1,-1
113280,269,4644,-1,-1,-1
113281,811,895,-1,-1,-1
113282,504,2202,-1,-1,-1
113283,2,25,-1,-1,-1
113284,1700,6,-1,-1,-1
113285,5,9,-1,-1,-1
113286,1903,1263,-1,-1,-1
113287,2868,1,-1,-1,-1
113288,588,561,-1,-1,-1
113289,189,1762,-1,-1,-1
113290,102,173,-1,-1,-1
113291,84,297,-1,-1,-1
113292,1475,1128,-1,-1,-1
113293,1732,52,-1,-1,-1
113294,992,9053,-1,-1,-1
113295,107,4,-1,-1,-1
113296,5049,448,-1,-1,-1
113297,2569,19,-1,-1,-1
113298,39,5,-1,-1,-1
113299,31,28,-1,-1,-1
113300,1113,27,-1,-1,-1
113301,3124,438,-1,-1,-1
113302,3754,444,-1,-1,-1
113303,11476,262,-1,-1,-1
113304,4,69,-1,-1,-1
113305,2990,23,-1,-1,-1
113306,631,76,-1,-1,-1
113307,2,8,-1,-1,-1
113308,5,58,-1,-1,-1
113309,396,801,-1,-1,-1
113310,48,192,-1,-1,-1
113311,731,12,-1,-1,-1
113312,23,71,-1,-1,-1
113313,536,47,-1,-1,-1
113314,3410,1947,-1,-1,-1
113315,775,12928,-1,-1,-1
113316,663,41,-1,-1,-1
113317,45,26,-1,-1,-1
113318,592,8687,-1,-1,-1
113319,41,60,-1,-1,-1
113320,48,3662,-1,-1,-1
113321,105,111,-1,-1,-1
113322,2333,1136,-1,-1,-1
113323,86,2,-1,-1,-1
113324,218,1142,-1,-1,-1
113325,53,11,-1,-1,-1
113326,4,85,-1,-1,-1
113327,690,2120,-1,-1,-1
113328,313,206,-1,-1,-1
113329,521,2349,-1,-1,-1
113330,4855,2277,-1,-1,-1
113331,1451,84,-1,-1,-1
113332,3128,1931,-1,-1,-1
113333,21,694,-1,-1,-1
113334,158,86,-1,-1,-1
113335,112,942,-1,-1,-1
113336,1743,3,-1,-1,-1
113337,2356,35,-1,-1,-1
113338,74,353,-1,-1,-1
113339,486,990,-1,-1,-1
113340,4018,13474,-1,-1,-1
113341,386,650,-1,-1,-1
113342,2574,96,-1,-1,-1
113343,792,9482,-1,-1,-1
113344,47,3446,-1,-1,-1
113345,1395,277,-1,-1,-1
113346,296,51,-1,-1,-1
113347,72,182,-1,-1,-1
113348,6863,18,-1,-1,-1
113349,13,1036,-1,-1,-1
113350,233,13,-1,-1,-1
113351,223,2,-1,-1,-1
113352,4187,62,-1,-1,-1
113353,634,33,-1,-1,-1
113354,39,8,-1,-1,-1
113355,386,650,-1,-1,-1
113356,1005,16,-1,-1,-1
113357,132,36,-1,-1,-1
113358,13,5140,-1,-1,-1
113359,824,4,-1,-1,-1
113360,39,5,-1,-1,-1
113361,6669,1841,-1,-1,-1
113362,454,14788,-1,-1,-1
113363,1197,36,-1,-1,-1
113364,90,10,-1,-1,-1
113365,7682,685,-1,-1,-1
113366,80,62,-1,-1,-1
113367,108,1682,-1,-1,-1
113368,832,31,-1,-1,-1
113369,4795,1071,-1,-1,-1
113370,123,259,-1,-1,-1
113371,89,340,-1,-1,-1
113372,457,369,-1,-1,-1
113373,1528,38,-1,-1,-1
113374,357,5887,-1,-1,-1
113375,2053,206,-1,-1,-1
113376,8586,4294,-1,-1,-1
113377,3876,1909,-1,-1,-1
113378,11789,3687,-1,-1,-1
113379,416,164,-1,-1,-1
113380,367,3662,-1,-1,-1
113381,967,6912,-1,-1,-1
113382,1407,51,-1,-1,-1
113383,73,129,-1,-1,-1
113384,89,94,-1,-1,-1
113385,3125,3648,-1,-1,-1
113386,40,963,-1,-1,-1
113387,2027,229,-1,-1,-1
113388,206,1172,-1,-1,-1
113389,497,1,-1,-1,-1
113390,297,84,-1,-1,-1
113391,298,13,-1,-1,-1
113392,1980,3570,-1,-1,-1
113393,27,367,-1,-1,-1
113394,35,18,-1,-1,-1
113395,740,327,-1,-1,-1
113396,449,84,-1,-1,-1
113397,2188,289,-1,-1,-1
113398,223,25,-1,-1,-1
113399,426,24,-1,-1,-1
113400,33,38,-1,-1,-1
113401,101,46,-1,-1,-1
113402,74,344,-1,-1,-1
113403,55,7,-1,-1,-1
113404,1405,258,-1,-1,-1
113405,1802,146,-1,-1,-1
113406,4041,10396,-1,-1,-1
113407,67,18,-1,-1,-1
113408,176,113,-1,-1,-1
113409,95,76,-1,-1,-1
113410,15,2609,-1,-1,-1
113411,80,337,-1,-1,-1
113412,342,229,-1,-1,-1
113413,986,745,-1,-1,-1
113414,422,2545,-1,-1,-1
113415,950,2993,-1,-1,-1
113416,269,1965,-1,-1,-1
113417,64,3869,-1,-1,-1
113418,517,1085,-1,-1,-1
113419,7,34,-1,-1,-1
113420,38,82,-1,-1,-1
113421,32,4153,-1,-1,-1
113422,2962,65,-1,-1,-1
113423,39,86,-1,-1,-1
113424,495,4,-1,-1,-1
113425,1117,2863,-1,-1,-1
113426,1235,106,-1,-1,-1
113427,4673,18,-1,-1,-1
113428,4125,4892,-1,-1,-1
113429,39,63,-1,-1,-1
113430,45,4,-1,-1,-1
113431,36,3322,-1,-1,-1
113432,377,118,-1,-1,-1
113433,1148,3385,-1,-1,-1
113434,832,4801,-1,-1,-1
113435,90,130,-1,-1,-1
113436,3555,227,-1,-1,-1
113437,726,436,-1,-1,-1
113438,445,123,-1,-1,-1
113439,24,95,-1,-1,-1
113440,144,122,-1,-1,-1
113441,821,189,-1,-1,-1
113442,896,5884,-1,-1,-1
113443,1028,69,-1,-1,-1
113444,32,326,-1,-1,-1
113445,65,13,-1,-1,-1
113446,510,3387,-1,-1,-1
113447,1743,160,-1,-1,-1
113448,5242,648,-1,-1,-1
113449,89,1623,-1,-1,-1
113450,47,835,-1,-1,-1
113451,588,2422,-1,-1,-1
113452,68,1,-1,-1,-1
113453,6,1329,-1,-1,-1
113454,2866,450,-1,-1,-1
113455,3548,101,-1,-1,-1
113456,2290,14,-1,-1,-1
113457,9,21,-1,-1,-1
113458,33,421,-1,-1,-1
113459,126,887,-1,-1,-1
113460,543,4,-1,-1,-1
113461,2824,10444,-1,-1,-1
113462,569,227,-1,-1,-1
113463,72,558,-1,-1,-1
113464,50,10887,-1,-1,-1
113465,627,1381,-1,-1,-1
113466,19,103,-1,-1,-1
113467,118,377,-1,-1,-1
113468,10,157,-1,-1,-1
113469,4,85,-1,-1,-1
113470,985,1126,-1,-1,-1
113471,262,129,-1,-1,-1
113472,40,1,-1,-1,-1
113473,155,29,-1,-1,-1
113474,4036,339,-1,-1,-1
113475,262,475,-1,-1,-1
113476,4627,38,-1,-1,-1
113477,50,1048,-1,-1,-1
113478,224,3435,-1,-1,-1
113479,827,129,-1,-1,-1
113480,660,5747,-1,-1,-1
113481,74,353,-1,-1,-1
113482,1654,180,-1,-1,-1
113483,39,16,-1,-1,-1
113484,1729,5356,-1,-1,-1
113485,68,127,-1,-1,-1
113486,102,2,-1,-1,-1
113487,11,16,-1,-1,-1
113488,26,420,-1,-1,-1
113489,128,133,-1,-1,-1
113490,10561,18670,-1,-1,-1
113491,9,463,-1,-1,-1
113492,1740,4580,-1,-1,-1
113493,254,1827,-1,-1,-1
113494,11,2994,-1,-1,-1
113495,126,158,-1,-1,-1
113496,2,100,-1,-1,-1
113497,5,17,-1,-1,-1
113498,199,22,-1,-1,-1
113499,42,89,-1,-1,-1
113500,1332,18,-1,-1,-1
113501,1219,491,-1,-1,-1
113502,105,561,-1,-1,-1
113503,183,527,-1,-1,-1
113504,23,188,-1,-1,-1
113505,289,238,-1,-1,-1
113506,102,2,-1,-1,-1
113507,53,1784,-1,-1,-1
113508,31,1405,-1,-1,-1
113509,1501,651,-1,-1,-1
113510,52,1353,-1,-1,-1
113511,1044,123,-1,-1,-1
113512,12,55,-1,-1,-1
113513,192,48,-1,-1,-1
113514,10,251,-1,-1,-1
113515,975,13,-1,-1,-1
113516,143,14371,-1,-1,-1
113517,2181,4123,-1,-1,-1
113518,12,139,-1,-1,-1
113519,6432,11625,-1,-1,-1
113520,676,4293,-1,-1,-1
113521,1148,274,-1,-1,-1
113522,343,1461,-1,-1,-1
113523,1,43,-1,-1,-1
113524,8,1245,-1,-1,-1
113525,1388,3949,-1,-1,-1
113526,7494,6279,-1,-1,-1
113527,257,124,-1,-1,-1
113528,211,230,-1,-1,-1
113529,168,3811,-1,-1,-1
113530,1044,90,-1,-1,-1
113531,2358,577,-1,-1,-1
113532,6,17,-1,-1,-1
113533,481,101,-1,-1,-1
113534,2592,409,-1,-1,-1
113535,96,14,-1,-1,-1
113536,547,15,-1,-1,-1
113537,108,112,-1,-1,-1
113538,1,2,-1,-1,-1
113539,596,138,-1,-1,-1
113540,597,448,-1,-1,-1
113541,231,1061,-1,-1,-1
113542,67,413,-1,-1,-1
113543,50,33,-1,-1,-1
113544,687,2258,-1,-1,-1
113545,4666,31,-1,-1,-1
113546,1574,53,-1,-1,-1
113547,1,39,-1,-1,-1
113548,4870,393,-1,-1,-1
113549,123,259,-1,-1,-1
113550,659,1720,-1,-1,-1
113551,47,3730,-1,-1,-1
113552,86,63,-1,-1,-1
113553,751,4404,-1,-1,-1
113554,102,1155,-1,-1,-1
113555,1938,201,-1,-1,-1
113556,6436,932,-1,-1,-1
113557,5831,274,-1,-1,-1
113558,5165,1814,-1,-1,-1
113559,67,21,-1,-1,-1
113560,576,5323,-1,-1,-1
113561,894,31,-1,-1,-1
113562,322,749,-1,-1,-1
113563,35,19,-1,-1,-1
113564,144,122,-1,-1,-1
113565,150,1,-1,-1,-1
113566,702,1665,-1,-1,-1
113567,3032,842,-1,-1,-1
113568,3,728,-1,-1,-1
113569,10823,3279,-1,-1,-1
113570,6100,29,-1,-1,-1
113571,19,151,-1,-1,-1
113572,22,64,-1,-1,-1
113573,2207,1754,-1,-1,-1
113574,38,654,-1,-1,-1
113575,589,3169,-1,-1,-1
113576,234,10158,-1,-1,-1
113577,47,18,-1,-1,-1
113578,5796,11279,-1,-1,-1
113579,2933,184,-1,-1,-1
113580,316,2243,-1,-1,-1
113581,137,3494,-1,-1,-1
113582,2,1109,-1,-1,-1
113583,120,39,-1,-1,-1
113584,31,1665,-1,-1,-1
113585,21,1,-1,-1,-1
113586,1372,76,-1,-1,-1
113587,243,759,-1,-1,-1
113588,1337,400,-1,-1,-1
113589,62,389,-1,-1,-1
113590,846,197,-1,-1,-1
113591,5317,132,-1,-1,-1
113592,30,42,-1,-1,-1
113593,203,10,-1,-1,-1
113594,5234,54,-1,-1,-1
113595,1320,4,-1,-1,-1
113596,7,34,-1,-1,-1
113597,368,35,-1,-1,-1
113598,16,1980,-1,-1,-1
113599,53,4673,-1,-1,-1
113600,3245,51,-1,-1,-1
113601,22,5119,-1,-1,-1
113602,286,114,-1,-1,-1
113603,5591,1378,-1,-1,-1
113604,16,11,-1,-1,-1
113605,122,1,-1,-1,-1
113606,10457,29,-1,-1,-1
113607,511,38,-1,-1,-1
113608,94,11,-1,-1,-1
113609,989,1543,-1,-1,-1
113610,21,1,-1,-1,-1
